AuthorName,aPublication,coAuthor,yearsInField,venueImpact,h-Index,i10-Index,aRefs,TotalCitation
Luc Maranget,1.7222222222222223,3.3333333333333335,22,43.27777777777778,17,20,4.055555555555555,1304
Abhishek Bhattacharjee,1.4,2.6,5,36.4,6,5,12.4,143
Craig B. Zilles,2.466666666666667,4.733333333333333,19,65.4,17,20,14.666666666666666,1455
Naoyuki Tsubaki,1.0,3.0,1,25.0,1,0,0.0,6
Brian Van Essen,1.6,6.0,7,34.2,5,4,1.4,75
Sanjeev Patel,1.0,2.0,11,69.0,0,0,0.0,0
George Razvan Voicu,1.3333333333333333,2.6666666666666665,3,27.333333333333332,0,0,5.0,0
Luka Onesti,1.0,11.5,15,7.0,1,1,0.0,14
Steven J. Ollanik,1.0,1.0,1,32.0,0,0,0.0,0
Wonyong Yoon,1.6666666666666667,4.0,13,53.166666666666664,6,3,3.0,103
Jie-Hong Roland Jiang,2.142857142857143,4.857142857142857,15,59.5,11,12,5.357142857142857,316
Lawrence Bernstein,2.176470588235294,2.176470588235294,31,26.529411764705884,6,1,0.058823529411764705,86
D. Breazeal,2.0,12.0,1,47.0,2,2,0.0,138
N. S. Khattak,1.0,1.5,4,5.5,0,0,0.0,0
Hailong Cui,1.6666666666666667,7.666666666666667,6,20.666666666666668,2,0,2.6666666666666665,15
Aiman H. El-Maleh,2.0,3.8333333333333335,16,46.166666666666664,10,10,1.9166666666666667,323
Darren Brown,1.6666666666666667,7.666666666666667,9,35.333333333333336,4,3,12.666666666666666,143
Zhi Alex Ye,2.0,5.0,1,69.0,2,2,25.0,381
Miroslaw Korzeniowski,2.0,4.4,10,44.6,7,4,4.3,191
Martin Lukasiewycz,4.625,16.375,8,106.75,8,8,13.5,232
Ming-Yang Kao,7.24,15.4,25,358.08,41,92,7.56,4693
Vivek Sharma,1.875,9.25,22,45.125,6,5,2.625,392
Calvin R. Maurer Jr.,4.615384615384615,22.384615384615383,41,138.07692307692307,32,42,1.6923076923076923,4440
Bin Wang,23.157894736842106,62.526315789473685,27,492.1578947368421,28,82,21.105263157894736,3511
Prakash Bare,1.0,1.0,1,12.0,0,0,0.0,0
Prasad Kulkarni,2.142857142857143,9.285714285714286,8,37.42857142857143,10,10,24.142857142857142,366
Harry L. Nelson,1.0,1.5,2,27.5,2,1,1.5,40
Sugath Warnakulasuriya,1.75,1.75,6,58.0,6,6,15.5,235
R. C. Uzgalis,1.0,1.0,3,10.5,0,0,0.0,0
Irad Yavneh,2.875,5.5,18,108.375,8,7,0.125,206
Sanjay Bhandari,1.0,2.0,1,12.0,0,0,0.0,0
Christer Svensson,2.1578947368421053,5.2631578947368425,27,46.63157894736842,11,11,0.7894736842105263,429
Len W. Schaper,1.0,5.0,1,12.0,1,0,0.0,3
Georgios N. Yannakakis,9.11111111111111,25.22222222222222,9,145.22222222222223,20,26,3.5555555555555554,1081
Chris Wrigley,1.0,6.25,5,18.25,3,2,0.0,23
Hitoshi Maruyama,1.0,5.5,4,27.0,1,1,0.5,33
Joseph Devietti,1.3333333333333333,4.833333333333333,6,47.0,6,6,10.333333333333334,508
Qiong Cai,1.5,5.0,9,30.0,5,4,10.375,177
Riccardo Muradore,1.4285714285714286,3.142857142857143,8,32.857142857142854,3,1,0.0,38
G. H. McGibney,1.0,4.5,3,27.0,2,0,0.0,7
Chik How Tan,4.7272727272727275,5.909090909090909,12,117.72727272727273,10,10,8.363636363636363,367
Nathan Jachimiec,1.0,3.6666666666666665,4,14.333333333333334,2,1,1.6666666666666667,52
Mingsong Bi,1.3333333333333333,2.6666666666666665,4,33.333333333333336,4,1,3.0,28
Miguel Pe\xc3\xb3n Quir\xc3\xb3s,1.0,5.5,6,17.166666666666668,3,1,7.333333333333333,27
Michael T. Frederick,1.4,2.4,5,28.8,5,3,1.8,65
Wim Heirman,2.375,8.25,8,34.0,7,6,6.25,101
N. Wong,1.8333333333333333,2.8333333333333335,15,44.0,5,2,0.6666666666666666,65
Rick Siow Mong Goh,3.0,10.833333333333334,9,49.833333333333336,4,0,2.6666666666666665,26
Katherine F. Moore,2.5,8.0,4,114.5,8,7,14.75,374
Makoto Takizawa,17.79310344827586,46.96551724137931,34,258.7241379310345,23,74,9.96551724137931,2572
Kevin Harer,1.0,3.5,14,18.333333333333332,3,2,5.333333333333333,129
Tiebing Zhang,1.0,7.0,3,19.5,2,2,13.0,116
Gabriel Duffy,1.0,8.0,1,32.0,1,0,2.0,2
Ian Wong,1.6666666666666667,8.0,3,85.66666666666667,2,0,1.0,12
Masato Otsuka,1.0,3.3333333333333335,3,32.666666666666664,3,3,1.0,74
Belur V. Dasarathy,3.238095238095238,0.5714285714285714,38,62.95238095238095,10,11,0.0,665
Tyler Dwyer,1.0,5.0,1,37.0,0,0,0.0,0
B. Potock,1.0,6.0,1,34.0,0,0,0.0,0
Yoshi Shih-Chieh Huang,1.25,4.0,5,29.0,2,0,2.25,10
Maryse Wouters,1.0,10.333333333333334,9,15.333333333333334,2,1,0.0,25
M. A. Aguirre,1.0,3.375,15,26.5,5,2,0.625,56
Seif Haridi,3.892857142857143,11.0,30,90.78571428571429,29,59,6.357142857142857,4250
Anthony Zingale,1.0,0.0,1,32.0,0,0,0.0,0
Ted Vucurevich,1.4285714285714286,4.142857142857143,13,48.857142857142854,2,2,0.0,87
Luther C. Abel,1.0,1.0,1,32.0,0,0,0.0,0
Abhijit Davare,2.0,8.166666666666666,7,42.166666666666664,8,8,7.0,384
Jim Savage,1.0,2.0,26,32.0,2,0,0.0,6
Angelo P. E. Rosiello,2.0,6.0,1,25.0,2,2,0.0,45
Murray Stokely,1.0,4.333333333333333,5,34.666666666666664,3,2,0.0,62
Li-Wen Chang,1.5,5.75,6,51.25,3,1,0.0,41
William Ng,1.0,2.5,10,31.833333333333332,4,3,0.0,99
Jun Kong,9.909090909090908,39.54545454545455,11,202.0,17,23,16.545454545454547,1209
U. Fat Chio,1.5714285714285714,7.571428571428571,9,30.857142857142858,6,5,0.0,137
Nikolaos Moschopoulos,1.0,2.5,3,13.5,1,0,0.0,2
Daniel Mueller-Gritschneder,1.5,3.0,4,39.75,2,1,0.0,29
George L.-T. Chiu,1.6,42.8,16,38.4,6,6,0.4,817
Shinji Osada,2.0,3.0,3,41.5,0,0,0.0,0
Shinji Nakatsuka,1.0,5.0,1,32.0,1,1,0.0,30
Andrew West,1.0,3.25,9,23.5,2,2,4.0,386
Axel Poign\xc3\xa9,2.04,2.04,31,29.12,8,8,1.04,229
Andrew Nelson,1.8333333333333333,7.166666666666667,13,24.333333333333332,4,2,0.0,41
N. Fujimoto,1.0,2.0,19,53.0,2,2,0.0,52
Fred Blau,1.0,5.0,1,42.0,1,1,7.0,239
Brett H. Meyer,1.8571428571428572,5.285714285714286,9,35.285714285714285,6,3,6.428571428571429,78
William H. Sass,1.0,1.0,2,32.0,2,0,0.0,4
Jason Hickey,2.25,5.333333333333333,19,45.333333333333336,10,13,6.083333333333333,493
Yun-Ru Wu,1.0,2.0,1,25.0,1,1,4.0,28
J. Stobie,1.0,17.0,1,37.0,1,0,0.0,6
Tom Rothamel,1.8571428571428572,6.0,9,32.285714285714285,7,7,26.0,177
Bu-Y. Lee,1.0,5.0,1,25.0,1,0,2.0,4
Nitta P. Dooner,1.2,4.0,5,38.4,1,0,0.0,2
Krishna C. Chillara,1.0,2.0,1,15.0,0,0,0.0,0
Ugur \xc3\x87ilingiroglu,1.0,1.75,18,18.0,2,1,0.25,19
Jo\xc3\xa3o Nuno Silva,1.5,3.1666666666666665,9,19.333333333333332,3,1,1.6666666666666667,36
Pieter Jonker,2.5714285714285716,4.928571428571429,17,48.785714285714285,9,9,1.7857142857142858,397
C\xc3\xa9dric Pasteur,1.0,3.5,3,30.5,2,1,0.0,14
Andreas Leininger,1.5714285714285714,4.571428571428571,8,20.714285714285715,5,1,3.2857142857142856,79
Paul Feautrier,2.56,3.2,39,49.96,23,32,3.24,3612
Saba Sehrish,2.0,5.4,5,41.4,4,2,1.4,42
Michiel M. Ligthart,1.0,2.0,16,22.75,4,3,0.5,144
Mohan Rangan,1.0,4.0,1,12.0,0,0,0.0,0
Boris D. Andreev,1.5,3.0,5,29.25,4,0,0.0,25
Riccardo Scarsi,3.1666666666666665,12.5,7,85.5,14,16,10.0,753
Wujie Wen,2.0,8.0,1,59.0,0,0,0.0,0
Dipankar Das,4.7272727272727275,16.636363636363637,11,63.36363636363637,8,4,13.454545454545455,195
Mihir R. Choudhury,2.2857142857142856,4.285714285714286,7,59.285714285714285,7,6,11.285714285714286,179
Terrance Swift,3.764705882352941,7.588235294117647,20,124.70588235294117,22,36,8.117647058823529,2088
Hiroyuki Unoki,3.0,4.0,1,78.0,1,1,0.0,11
Keck-Voon Ling,1.5,5.0,2,25.0,2,0,0.0,5
Taeho Kwon,1.6666666666666667,1.6666666666666667,3,43.333333333333336,2,0,2.0,10
Yuichiro Utan,1.0,2.0,1,12.0,1,0,0.0,4
Vassilis Paliouras,3.111111111111111,5.944444444444445,20,52.72222222222222,6,3,0.5,173
Adria Carbo,1.0,11.0,1,38.0,1,0,0.0,3
Adin D. Falkoff,1.0,0.6,30,36.6,1,1,1.8,111
Sorin Manolache,1.25,2.625,9,24.375,8,7,10.5,254
Martin Grimeland,1.0,1.0,1,38.0,1,0,0.0,8
Markus Pistauer,2.4,11.4,7,26.8,4,4,0.2,88
Luisa Gargano,3.56,8.12,25,103.56,21,45,3.24,1897
Makram M. Mansour,3.5,6.0,2,73.0,4,0,1.0,26
John Starks,1.0,5.0,1,37.0,0,0,0.0,0
N. Venugopalachary,1.0,3.0,1,12.0,0,0,0.0,0
Tianming Yang,2.3333333333333335,10.333333333333334,3,36.333333333333336,3,2,0.0,43
Ravi T. Rao,1.0,2.0,1,37.0,1,1,0.0,11
Michel Langevin,1.9230769230769231,8.153846153846153,23,40.53846153846154,13,15,3.230769230769231,648
Michela Milano,6.277777777777778,15.555555555555555,18,150.22222222222223,21,42,17.11111111111111,1544
Ramprasad Venkataraman,1.6666666666666667,8.666666666666666,6,41.0,2,1,0.0,69
Daniel Winer,1.0,4.5,2,29.0,2,1,4.0,13
Saeed Zeinolabedinzadeh,1.0,2.0,1,14.0,0,0,0.0,0
Surin Kittitornkun,1.8571428571428572,3.2857142857142856,11,44.142857142857146,5,4,2.142857142857143,121
Julio Villalba,2.4375,7.5,18,52.375,11,14,2.1875,437
J. T. Holt,1.0,2.0,1,38.0,0,0,0.0,0
Steven Parkes,1.8333333333333333,7.0,13,62.666666666666664,8,8,4.666666666666667,252
Chien-Chang Chen,1.6666666666666667,2.0,13,39.166666666666664,6,3,1.5,117
Alan McKenney,1.0,3.0,1,37.0,1,0,0.0,4
Hamed Fatemi,1.5,5.0,8,35.5,3,0,1.75,19
Stan Krolikoski,2.0,2.3333333333333335,4,44.0,0,0,0.0,0
Michail Zampetakis,1.0,2.6666666666666665,5,15.666666666666666,1,1,6.333333333333333,12
Lubomir Litov,1.0,4.0,1,38.0,1,1,0.0,34
Bishnu Prasad Das,1.25,5.25,5,13.5,3,0,0.0,20
L. Dean Risinger,1.3333333333333333,9.0,3,33.0,4,4,1.6666666666666667,281
Dongwan Shin,4.0,8.384615384615385,16,69.3076923076923,12,14,8.538461538461538,467
Shuangtong Feng,1.0,2.5,7,26.5,2,0,2.5,15
Vincent Coeffe,1.0,4.0,1,34.0,0,0,0.0,0
Scott F. Smith,2.96,3.88,31,55.76,23,36,9.84,3687
Lynn Kissel,1.0,58.5,4,32.5,2,1,0.0,412
Rajesh S. Parthasarathy,1.0,1.0,1,12.0,1,1,0.0,12
Hadas Shachnai,4.136363636363637,9.0,23,104.9090909090909,23,48,7.090909090909091,1629
Andrew Mason,1.7777777777777777,3.3333333333333335,16,50.666666666666664,6,2,0.3333333333333333,123
N. Sathisha,1.0,5.0,2,7.0,0,0,0.0,0
William C. Diss,1.0,0.0,1,32.0,0,0,0.0,0
Joseph Hustein,1.0,6.0,1,32.0,0,0,0.0,0
Cristina Boero,1.6666666666666667,5.333333333333333,4,31.666666666666668,2,0,0.0,16
Sun-Mi Park,2.25,6.125,11,35.625,4,1,0.75,38
Georg Pelz,1.4444444444444444,4.0,23,18.88888888888889,4,3,0.0,50
Dave Pugmire,1.0,5.5,2,29.0,2,2,4.5,49
Robert Lewis,1.1666666666666667,0.5,42,20.5,3,2,0.0,127
Akinori Matsumoto,1.5,7.5,2,48.0,2,1,0.0,13
I. Shnaiderman,1.0,3.0,1,38.0,1,0,0.0,3
Peter Heller,1.0,2.25,34,31.5,1,1,0.25,178
Michael Benz,1.6666666666666667,6.333333333333333,4,22.0,4,2,0.0,56
Abelardo Jara-Berrocal,2.0,2.0,3,38.666666666666664,3,0,0.0,24
Kazutomo Yoshii,1.3333333333333333,5.666666666666667,7,28.5,6,5,1.8333333333333333,174
Wesley Cooper,2.0,4.0,1,17.0,1,0,0.0,1
Roberto R. Osorio,1.3076923076923077,2.3846153846153846,18,25.384615384615383,8,7,0.5384615384615384,213
Pedro Juli\xc3\xa1n,2.1,6.8,11,65.2,7,5,0.7,164
Markus Koester,1.4444444444444444,5.555555555555555,9,27.555555555555557,8,8,0.0,176
Ludo Van Put,2.4,8.4,5,44.8,9,8,25.0,210
Karsten Strehl,2.0,5.6,8,46.2,8,7,2.4,374
B. Prasad,1.0,2.75,10,27.0,2,1,0.0,69
Gunter Scheller,1.0,6.0,4,21.5,1,1,3.5,12
Belli Kuttanna,1.0,4.0,3,21.5,1,0,0.0,7
Andrew C. Singer,5.6923076923076925,12.384615384615385,16,264.0769230769231,16,27,1.0769230769230769,2268
Dave Witt,1.0,7.0,1,32.0,0,0,0.0,0
Geoffrey Charles Fox,2.1,5.7,29,50.5,10,10,0.5,303
Pier Stanislao Paolucci,1.0,8.545454545454545,21,46.63636363636363,5,5,3.4545454545454546,222
Parthasarathy Ranganathan,4.647058823529412,14.647058823529411,18,144.94117647058823,33,51,20.705882352941178,4602
Aashay Shringarpure,1.3333333333333333,10.333333333333334,4,51.666666666666664,4,4,2.0,118
John M. Keaty,1.0,15.0,5,23.0,1,1,5.0,19
Kuo-Li Wu,1.0,4.0,1,25.0,1,0,0.0,1
Thomas Bergstraesser,2.5,7.5,12,70.0,4,3,4.5,206
Yoshitaka Shibata,9.631578947368421,22.210526315789473,20,155.73684210526315,13,17,2.210526315789474,618
Ernest G. Ulrich,1.0,0.0,1,32.0,1,0,0.0,7
Ingebj\xc3\xb8rg Theiss,1.2,1.8,7,35.6,5,4,5.4,127
Ioannis Chatzigiannakis,8.692307692307692,27.923076923076923,13,251.23076923076923,24,44,23.53846153846154,1583
Matt Schuchhardt,1.0,4.0,1,34.0,0,0,0.0,0
Jonas Braband Jensen,1.6666666666666667,3.3333333333333335,3,28.333333333333332,3,0,0.0,17
Antonio A. de Alecrim Jr.,1.0,4.0,2,11.5,1,0,0.0,6
Steve Griffith,1.0,7.0,1,32.0,0,0,0.0,0
Carlin Vieri,1.0,3.0,1,32.0,1,1,1.0,37
Vinay Bhaskar Chandratre,1.3333333333333333,3.3333333333333335,4,16.666666666666668,0,0,0.0,0
Stuart Bailey,1.6666666666666667,5.333333333333333,11,37.5,6,6,1.8333333333333333,455
Debatosh Debnath,1.2,1.1,17,23.9,6,6,1.7,152
Ryon M. Smey,1.0,2.0,1,34.0,1,1,7.0,16
Juergen Lorenz,1.6,15.6,6,31.4,6,5,3.2,116
Dave Ferguson,6.0,26.428571428571427,7,196.57142857142858,25,35,3.7142857142857144,2361
Olaf Schenk,2.6923076923076925,6.153846153846154,19,60.53846153846154,15,18,1.8461538461538463,1552
Iraklis Anagnostopoulos,2.5,18.75,4,28.5,2,0,0.0,18
Dmitry Pidan,1.0,5.0,8,33.333333333333336,1,1,0.0,41
Yong Je Lim,1.0,2.0,2,30.0,2,1,1.0,21
Chen-Hung Chen,1.0,4.0,1,25.0,1,0,1.0,4
Xiaojun Cao,3.1666666666666665,7.25,12,98.5,9,9,2.5833333333333335,461
Davide Sabena,2.5,5.5,2,38.5,2,0,0.0,7
J\xc3\xbcrgen Becker,13.55,48.2,20,226.1,23,54,6.05,2081
Lavi Lev,1.0,4.0,8,24.0,1,1,0.0,17
Siva Kumar Sastry Hari,1.6,7.4,6,49.4,4,3,8.0,98
Matthias Eireiner,1.0,4.0,1,15.0,1,0,0.0,1
Akira Tada,1.75,7.75,5,27.5,3,2,0.0,34
E. S. Lee,1.2727272727272727,2.6363636363636362,41,39.09090909090909,7,3,1.3636363636363635,154
Chun-Deok Su,1.0,5.0,1,15.0,1,1,0.0,28
Zaher Owda,1.0,2.0,1,14.0,1,0,0.0,1
John C. Knight,3.2857142857142856,6.035714285714286,30,86.57142857142857,24,46,2.357142857142857,3031
Markus Becker,2.8461538461538463,9.0,16,66.61538461538461,14,18,5.615384615384615,722
Stephan Wilhelm,1.125,3.25,11,13.625,4,1,3.0,56
Renaud Lep\xc3\xa8re,2.5,4.0,2,70.5,4,4,3.0,140
Samir I. Shaheen,2.2142857142857144,5.214285714285714,31,48.214285714285715,5,3,1.2142857142857142,314
Halim M. Khelalfa,1.0,1.75,28,12.5,1,0,0.5,3
Christopher Mineo,1.0,5.0,5,21.333333333333332,2,2,2.6666666666666665,420
John Glossner,2.875,12.0625,19,48.4375,13,17,2.625,438
Dong Hyun Baik,1.8,3.8,5,26.4,6,4,3.4,189
Ilkka J. Haikala,1.2857142857142858,1.4285714285714286,30,28.714285714285715,3,3,1.0,42
Douglas Miller,1.2857142857142858,8.714285714285714,31,42.57142857142857,5,4,0.2857142857142857,57
Michael Wenz,1.25,3.0,8,13.75,3,2,0.0,51
Jan David Mol,1.25,2.75,5,54.0,3,2,1.0,37
Mandar Kulkarni,1.25,10.25,8,31.0,2,2,0.0,32
Daniel C. St. Clair,1.8888888888888888,3.5555555555555554,22,41.44444444444444,4,2,2.2222222222222223,78
Tughrul Arslan,16.133333333333333,46.333333333333336,15,305.46666666666664,16,36,3.2666666666666666,1243
Zhenghua Fu,1.8888888888888888,5.111111111111111,12,55.55555555555556,10,11,3.3333333333333335,1184
Gregory R. Bowman,1.5,9.0,2,62.0,2,1,0.0,29
Nicol\xc3\xa1s Poggi,1.4,6.8,5,33.6,5,3,3.2,90
Divya Tripathi,1.0,4.0,1,12.0,1,0,0.0,8
T. Jamal-Eddine,2.0,177.0,1,58.0,2,1,0.0,412
Emmanuel Rodriguez,1.3333333333333333,3.3333333333333335,4,15.333333333333334,0,0,0.0,0
Vincent Villain,3.8947368421052633,8.578947368421053,24,105.89473684210526,15,26,4.315789473684211,807
Abtin Rahimian,1.5,8.0,2,51.5,3,3,0.0,57
Nahla Ben Amor,3.0,6.923076923076923,13,63.53846153846154,9,9,4.846153846153846,452
Michael S. Shur,1.25,2.5,24,25.75,3,0,0.0,17
Gina Adam,1.0,0.0,1,12.0,0,0,0.0,0
Stephen B. Weston,1.0,4.0,8,25.0,1,0,2.5,3
Nikolaj Bj\xc3\xb8rner,4.75,9.0,18,97.16666666666667,19,28,14.083333333333334,2268
Ulrich K\xc3\xbchne,3.125,8.375,8,44.25,6,4,5.625,111
Ignacio Laguna,1.8,7.2,6,38.4,4,3,4.4,57
Karen Maex,2.0,8.375,8,53.0,8,7,2.75,196
Abdellah Touhafi,1.3333333333333333,4.166666666666667,18,19.5,3,0,0.5,24
Erik Plesner,1.0,4.0,1,37.0,0,0,0.0,0
Karen P. Tang,2.1666666666666665,7.166666666666667,8,70.66666666666667,5,5,4.5,233
Gap C. K. Cheuk,1.0,3.0,1,18.0,1,0,0.0,6
Preetam Ghosh,5.0,15.4,10,90.6,10,10,6.7,389
Georges Nabaa,1.0,2.0,1,32.0,1,1,3.0,30
Juan L\xc3\xb3pez,2.25,6.625,20,37.625,10,10,1.25,224
Yuzhong Sun,2.5294117647058822,8.941176470588236,17,39.76470588235294,10,12,4.0588235294117645,283
David W. Trainor,1.3333333333333333,3.0,3,30.0,3,2,1.0,58
Jun Liu,24.15,69.8,22,520.05,29,97,21.75,3665
Alan Kaminsky,1.25,1.0,8,40.5,0,0,0.0,0
Salvatore Distefano,4.454545454545454,11.272727272727273,11,66.72727272727273,8,7,1.0909090909090908,237
R. Moreno,1.7272727272727273,5.2727272727272725,19,30.454545454545453,5,3,0.18181818181818182,70
Frans P. M. Beenker,1.2857142857142858,3.2857142857142856,9,25.142857142857142,8,8,0.14285714285714285,384
Shigeru Okuma,2.6666666666666665,7.666666666666667,18,63.611111111111114,9,7,0.2222222222222222,321
Yuanyuan Wang,7.2,17.2,12,133.2,10,11,4.6,383
Fuming Wu,1.0,1.0,7,12.75,0,0,0.0,0
Albert Lin,1.5,6.625,16,37.75,7,7,3.375,636
Hasan Khalifeh,1.3333333333333333,10.666666666666666,3,25.0,3,1,5.666666666666667,38
Michel Charpentier,1.7692307692307692,2.769230769230769,17,34.30769230769231,9,9,3.4615384615384617,233
Ren\xc3\xa9e St. Amant,1.2,4.0,6,46.2,4,3,1.8,243
Fang-Yie Leu,4.833333333333333,9.5,24,61.666666666666664,7,4,2.5833333333333335,213
Marhall P. Cline,1.0,1.0,1,37.0,1,0,0.0,1
Nikolaos Drosinos,2.142857142857143,4.571428571428571,8,49.285714285714285,5,3,6.142857142857143,103
Michael Behar,1.0,2.0,3,29.5,2,2,0.0,46
Thomas W. Albrecht,1.0,1.75,6,26.25,3,3,1.25,56
Alexander Vaynberg,1.0,2.75,7,23.75,2,2,9.5,147
Kam-yiu Lam,5.421052631578948,12.631578947368421,21,116.63157894736842,18,38,9.157894736842104,1104
Khalid Azim Mughal,1.6666666666666667,3.3333333333333335,12,20.0,1,0,5.666666666666667,5
Paolo Gallo,1.0,6.666666666666667,10,33.0,1,1,1.6666666666666667,35
Matthew K. Farrens,2.111111111111111,3.9444444444444446,24,71.16666666666667,17,19,7.444444444444445,998
Prabhat Mishra,7.076923076923077,12.615384615384615,13,122.38461538461539,19,36,26.76923076923077,1055
Zafer G\xc3\xbcrdal,1.0,2.5,6,26.0,2,1,0.0,14
Mingchen Zhong,1.0,2.0,1,15.0,1,1,8.0,58
James P. Mabry,1.0,3.0,1,15.0,1,0,0.0,1
Rafael Dom\xc3\xadnguez-Castro,2.2222222222222223,9.0,15,65.44444444444444,5,4,0.0,143
Thilo Ernst,1.0,10.333333333333334,14,8.666666666666666,1,0,0.0,8
Rohit Sinha,2.2857142857142856,3.2857142857142856,11,67.28571428571429,5,3,0.0,83
Edward Flanigan,1.8,4.4,5,28.6,2,0,0.6,15
David Busby,1.0,2.0,1,37.0,1,0,0.0,2
Peter van Staa,1.3333333333333333,5.333333333333333,10,36.666666666666664,1,0,0.0,5
Anupam Datta,4.230769230769231,12.615384615384615,13,170.07692307692307,23,29,10.23076923076923,1619
Viera Stopjakov\xc3\xa1,2.0,4.846153846153846,16,22.53846153846154,4,3,1.4615384615384615,97
Zeng-Chuan Wu,1.3333333333333333,6.0,4,16.333333333333332,2,0,0.0,9
Chanyang Joo,1.0,2.0,1,15.0,1,0,0.0,1
Jesper Jansson,4.6875,12.0625,17,105.875,19,28,6.3125,950
J. S. Nolen,1.0,3.0,1,37.0,0,0,0.0,0
C. K. Tse,2.272727272727273,4.7272727272727275,17,55.90909090909091,7,7,0.0,184
Jacques Farr\xc3\xa9,1.75,3.25,13,29.875,2,0,3.0,15
JunKyu Lee,1.0,3.5,2,23.5,2,0,0.0,6
Anthony P. Ambler,1.5333333333333334,3.3333333333333335,26,24.666666666666668,10,10,0.26666666666666666,210
Jean G. Vaucher,1.2,1.85,36,25.6,10,11,1.6,458
Perry Alexander,2.6,5.5,23,49.6,11,12,5.1,445
Cyprian Grassmann,1.1666666666666667,4.333333333333333,14,20.833333333333332,5,2,0.3333333333333333,57
Hubert H. Huang,1.0,0.0,1,32.0,0,0,0.0,0
Changsheng Zhou,1.3333333333333333,5.0,7,21.666666666666668,1,0,0.0,5
Takuma Kano,1.0,3.6666666666666665,5,28.666666666666668,1,1,0.0,18
Miwako Tsuji,1.5555555555555556,4.222222222222222,10,32.111111111111114,6,3,1.5555555555555556,84
Daesun Oh,1.8,1.8,5,37.6,6,6,0.6,108
Christian Strengert,2.0,8.0,1,16.0,2,2,10.0,29
Love Singhal,2.2,3.0,7,49.0,6,4,6.8,87
Phil Moorby,1.0,3.5,2,18.5,1,0,0.0,1
Naotaka Maeda,1.0,2.5,9,23.0,2,2,7.0,50
Yvgeny Nustov,1.0,9.0,1,32.0,1,1,0.0,34
Scott Moss,2.230769230769231,2.230769230769231,16,30.76923076923077,12,13,1.0,674
Wen-Yang Lin,3.176470588235294,5.882352941176471,21,53.470588235294116,11,12,7.588235294117647,450
Selina Sha,2.0,4.0,1,31.0,1,0,0.0,3
R. F. Milsom,1.0,5.0,1,32.0,1,1,0.0,13
John G. Rell,1.0,4.0,1,15.0,1,1,1.0,12
Stefan Zink,1.0,3.0,1,38.0,1,1,0.0,12
Dong-Hoon Yoo,1.0,4.5,8,21.5,2,1,0.0,13
Patrick A. Duba,1.0,3.0,1,32.0,1,1,2.0,40
Roy Ogawa,1.0,3.0,1,29.0,1,0,0.0,7
Bernhard Walke,3.0,5.4,42,58.3,18,31,0.6,861
William A. Johnson,1.0,0.0,4,32.0,2,1,0.0,16
H. C. Yeung,1.0,5.0,9,16.75,3,2,0.0,53
Carlotta Guiducci,1.5,4.75,4,29.5,5,2,4.75,86
Hyung Lee-Kwang,1.9090909090909092,3.4545454545454546,16,67.36363636363636,8,7,0.0,281
Mohamed Mahfouz,1.4285714285714286,5.0,10,18.142857142857142,4,2,0.0,169
Hsueh-Chih Yang,1.0,1.0,2,21.5,1,1,3.5,14
Joyopriya Bakshi,1.0,5.0,1,34.0,1,0,3.0,3
Yi Yang,12.6875,41.5625,16,313.5625,22,45,12.3125,2359
Benjamin Eckart,2.4,8.8,5,49.0,4,1,1.4,41
Ingmar Neumann,2.0,4.777777777777778,15,34.44444444444444,5,2,1.4444444444444444,58
Matthew Flatt,2.875,6.9375,17,68.3125,22,29,15.25,2423
Christopher E. Davis,1.0,14.0,1,37.0,1,0,0.0,8
Thomas Niedermeier,1.0,2.0,1,8.0,0,0,0.0,0
Dimitrios Kagaris,2.6875,4.0,18,58.6875,12,15,3.5,387
Lafayette K. Taylor,1.0,3.0,1,37.0,1,0,0.0,3
Guohua Jin,1.75,3.9375,21,51.0625,11,11,5.25,430
Christos Ttofis,2.3333333333333335,5.0,3,52.0,1,0,0.0,1
Sofie Pollin,5.0,24.625,8,160.5,11,11,2.25,620
Carsten Trinitis,3.6,7.8,17,52.46666666666667,7,6,0.5333333333333333,213
Charles A. Stewart,1.0,1.0,15,25.333333333333332,2,1,6.666666666666667,145
Dexin Li,1.6,3.0,10,28.8,5,3,5.0,102
Dirk W. Hoffmann,2.75,5.0,11,62.75,6,6,9.25,282
Michael Geisinger,2.0,8.0,3,56.0,1,0,0.0,7
Neeta S. Singh,1.0,2.0,1,12.0,1,0,0.0,1
Olivier Caron,2.0,5.111111111111111,17,32.22222222222222,7,3,0.8888888888888888,127
Ryan B. Comes,1.0,4.0,1,15.0,1,0,0.0,2
Masahiro Konishi,1.0,3.0,7,6.5,1,0,3.5,2
Bassam Tabbara,1.5,5.5,7,47.75,5,3,6.5,108
Qian Liu,10.25,30.625,8,220.0,10,10,6.375,392
My Hoang,1.0,1.3333333333333333,6,24.333333333333332,2,2,2.6666666666666665,98
Jerome Cann,1.0,10.0,1,32.0,1,1,11.0,95
Torbj\xc3\xb6rn Grahm,1.0,1.0,1,32.0,1,0,0.0,9
Charalampos Manifavas,1.3333333333333333,3.0,17,20.666666666666668,3,3,2.8333333333333335,397
Mihaela van der Schaar,19.142857142857142,31.357142857142858,14,1004.8571428571429,27,73,4.142857142857143,3913
Alan T. Krantz,1.6666666666666667,5.666666666666667,10,36.666666666666664,5,1,1.6666666666666667,95
